,MRP (₹),Qty Sold (kg),Revenue,Profit Margin,Sale Frequency,Weather Impact Score,Customer Segment Score,Weather_Cloudy,Weather_Rainy,Weather_Sunny,Weather_Windy,Customer Segment_Corporate Events,Customer Segment_Daily Consumers,Customer Segment_Festivals,Customer Segment_High-End Customers,Customer Segment_Luxury Events,Customer Segment_Marriage,Customer Segment_Special Events,Customer Segment_Temple,Customer Segment_Weddings,0
2767,-0.8267706760737253,1.2576146693464103,0.6265585724540721,0.6265585724540719,-1.4860362972328873,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,15
2771,-0.1126725734162559,0.2820258697804674,0.4369421353701237,0.4369421353701235,-1.4860362972328873,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,15
2775,-0.22375450049630669,1.3992323983156603,1.5174946470832245,1.5174946470832245,0.18057811350072758,-1.0772884583535287,0.8607804906962053,0,1,0,0,0,0,1,0,0,0,0,0,0,14
2776,0.3792616750811119,-0.7879747490983088,-0.5506304154588372,-0.5506304154588372,0.38890491484242945,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,9
2778,-1.6202130123598024,1.1632028500335772,-0.3941315599482285,-0.3941315599482286,-0.3749600234104774,1.611834802439346,0.15121927667576332,0,0,1,0,0,1,0,0,0,0,0,0,0,7
2793,1.2520482449957968,0.2505552633428563,1.5075698197978389,1.5075698197978387,-1.4860362972328873,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,0,0,1,0,0,0,0,16
2794,0.2840485947267827,0.4079082955309117,0.9222139536924048,0.9222139536924046,0.38890491484242945,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,1,0,0,0,0,0,0,0,11
2805,2.3311298223448618,-1.3387103617565024,-0.9846065474955983,-0.9846065474955984,0.7361162504119325,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,12
2809,0.4427370619839981,-1.5275340003821687,-1.5088463718962886,-1.5088463718962886,0.38890491484242945,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,13
2812,1.1409663179157459,-0.28444504609653176,0.5509209413528167,0.5509209413528163,0.38890491484242945,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,13
2818,2.220047895264811,-1.5275340003821687,-1.391837881794899,-1.3918378817948989,0.7361162504119325,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,12
2824,-1.1600164573138778,0.8642320888762721,-0.04227031471476399,-0.04227031471476393,-2.5276703039413966,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,0,0,0,1,0,0,0,6
2829,-1.255229537668207,-0.5676805040350313,-1.0279623719528097,-1.0279623719528097,1.013885318867535,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,0,0,1,8
2831,-0.5411314350107376,1.1002616371583551,0.8340396986517148,0.8340396986517145,0.38890491484242945,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,0,0,0,0,1,11
2843,-1.4297868516511438,-0.8666512651923365,-1.2723220669056226,-1.2723220669056223,1.013885318867535,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,1,0,0,0,0,0,0,8
2846,-0.16027911359342054,-0.2687097428777262,-0.1945902955788944,-0.19459029557889454,1.4999811886648393,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,3
2847,-1.2710983843939285,-0.2529744396589207,-0.8431516407123112,-0.8431516407123112,-0.3749600234104774,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,0,0,1,0,0,0,0,7
2855,-0.7950329826222823,2.170262256037131,1.404873975360637,1.4048739753606367,-2.5276703039413966,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,6
2867,0.33165513490394727,1.3677617918780491,2.193845508615721,2.1938455086157216,0.31946264772852884,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2871,-0.525262588285016,0.20334935368643975,0.024800623361211138,0.024800623361210992,-0.3749600234104774,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,7
2872,-0.7950329826222823,0.6282025405941891,0.15580834352830275,0.15580834352830267,0.38890491484242945,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,11
2875,-0.8743772162508899,-0.5834158072538369,-0.862165520353787,-0.862165520353787,-1.4860362972328873,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,1,0,0,0,0,0,0,15
2889,-0.5887379751879022,-0.14282731712728194,-0.33562731489753367,-0.3356273148975338,-0.3749600234104774,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,7
2892,-0.1126725734162559,1.3520264886592437,1.6091164737072592,1.6091164737072587,0.38890491484242945,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,1,0,0,0,0,0,0,0,11
2895,-0.5728691284621806,-0.44179807828458706,-0.5953443741761539,-0.5953443741761538,0.18057811350072758,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,0,0,1,14
2897,-0.906114909702333,-0.8194453555359198,-1.0570055507458331,-1.0570055507458331,-1.4860362972328873,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,0,0,0,1,0,0,0,15
2898,1.6963759533159999,-0.20576853000250409,1.0220890577432338,1.022089057743234,1.3610966544370382,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2901,0.33165513490394727,0.8170261792198555,1.4881380526917152,1.4881380526917152,0.11113584638682696,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,0,0,1,0,0,0,0,10
2903,1.553556332784506,-0.6935629297854756,0.059276339194656295,0.05927633919465615,0.38890491484242945,-0.0016391540363787948,-1.0313827466916408,1,0,0,0,0,0,0,0,0,0,0,0,1,13
2904,-0.7791641358965606,1.0530557275019385,0.5181167753779627,0.5181167753779629,-1.4860362972328873,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,0,0,0,1,0,0,0,15
2908,-0.9378526031537762,0.7540849663446334,0.11203463160644359,0.11203463160644343,-0.3749600234104774,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,7
2911,0.34752398162966885,-0.09562140747086537,0.3292316413571481,0.329231641357148,0.31946264772852884,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2914,1.0298843908356952,0.5023201148437448,1.7238265827530856,1.7238265827530856,1.3610966544370382,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2929,-0.6522133620907884,-0.5991511104726424,-0.7734689059822872,-0.7734689059822872,-0.6527290918660799,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,2
2934,1.0457532375614167,-0.5991511104726424,-0.0021531181085732566,-0.0021531181085733516,0.38890491484242945,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,0,0,1,0,0,0,0,13
2938,-0.8267706760737253,0.5967319341565781,0.10002036699781876,0.1000203669978186,-0.6527290918660799,-0.5394638061949537,-0.7948623420181596,0,0,0,1,0,0,0,0,1,0,0,0,0,2
2945,-0.6839510555422315,0.20334935368643975,-0.1005656160331349,-0.10056561603313502,-0.6527290918660799,-0.0016391540363787948,-1.0313827466916408,1,0,0,0,0,0,0,0,0,0,0,0,1,2
2947,1.9978840411047092,-1.5117986971633632,-1.37533132694131,-1.37533132694131,-1.4860362972328873,1.611834802439346,0.6242600860227253,0,0,1,0,0,1,0,0,0,0,0,0,0,16
2948,-1.0013279900566623,-0.15856262034608748,-0.6132090632898481,-0.6132090632898484,-0.0971909549548749,-0.5394638061949537,-0.5583419373446786,0,0,0,1,0,0,0,0,1,0,0,0,0,17
2952,0.25231090127533956,-1.1026808134744195,-0.9910838031976396,-0.9910838031976396,0.11113584638682696,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,1,0,0,0,10
2955,-0.5411314350107376,0.565261327718967,0.3438577026198218,0.3438577026198217,-0.0971909549548749,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,17
2956,-1.2076229974910424,1.5093795208472989,0.31815762354398086,0.31815762354398064,-2.5276703039413966,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,0,0,0,1,0,0,0,6
2957,-0.23962334722202824,-1.0869455102556138,-1.0945109506979749,-1.0945109506979749,0.11113584638682696,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,0,0,1,0,0,0,0,10
2962,-0.6680822088165099,-0.31591565253414283,-0.5362132979284874,-0.5362132979284874,0.45834718195633006,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,0,0,0,0,0,0,1,4
2964,0.34752398162966885,2.0286445270678817,3.0653498161387502,3.065349816138749,0.38890491484242945,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,0,1,0,0,0,11
2970,0.8077205366755935,-0.42606277506578155,0.14598798810907898,0.14598798810907881,-1.4860362972328873,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,16
2971,1.2679170917215183,0.10893753437360655,1.2834776668804453,1.283477666880445,0.38890491484242945,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,13
2974,0.014278200389516441,0.5809966309377725,0.8848130256064249,0.8848130256064249,0.31946264772852884,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2980,1.2044417048186322,-1.5275340003821687,-1.4586998761385501,-1.4586998761385501,-1.4860362972328873,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,0,0,0,0,0,0,1,16
2984,0.8235893834013152,-0.8509159619735309,-0.47750010914546864,-0.47750010914546864,1.3610966544370382,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2986,-0.8585083695251684,0.6596731470318001,0.11903424663929457,0.11903424663929446,-2.5276703039413966,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,6
2987,0.791851689949872,-1.0397396005991972,-0.766887178414084,-0.766887178414084,0.38890491484242945,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,0,0,0,0,1,9
2988,-0.1126725734162559,1.0373204242831329,1.2643593153728074,1.2643593153728072,0.31946264772852884,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2989,-0.2554921939477498,2.170262256037131,2.275124620489722,2.2751246204897217,-2.5276703039413966,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,6
2996,0.9346713104813659,-1.5275340003821687,-1.4764600933860825,-1.4764600933860825,1.3610966544370382,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3009,-1.08067222368527,1.3205558822216326,0.35743904522087594,0.35743904522087583,-0.0971909549548749,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,17
3014,0.12536012746956723,0.48658481162493933,0.8772910512427642,0.8772910512427639,1.4999811886648393,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,1,0,0,0,0,0,0,3
3015,-0.017459493061926644,-0.9138571748487531,-0.8424203376491776,-0.8424203376491775,1.4999811886648393,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,1,0,0,0,3
3021,0.4427370619839981,-0.410327471846976,-0.02534587239652727,-0.02534587239652741,0.11113584638682696,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,10
3022,-0.017459493061926644,-0.5991511104726424,-0.4851265553752913,-0.4851265553752913,1.4999811886648393,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,1,0,0,0,0,3
3024,-0.23962334722202824,1.745409069129382,1.857863987038874,1.857863987038874,-2.5276703039413966,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,0,0,1,0,0,0,0,6
3028,-0.06506603323909127,-0.34738625897175385,-0.22593185542748093,-0.22593185542748104,-1.4860362972328873,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,15
3035,2.2993921288934187,-1.5275340003821687,-1.3866142884868013,-1.3866142884868011,0.7361162504119325,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,0,0,1,0,0,0,0,12
3040,0.8394582301270367,-0.07988610425205983,0.6798392241966691,0.6798392241966689,0.38890491484242945,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,13
3055,0.15709782092101032,0.45511420518732826,0.8680975270205121,0.8680975270205121,1.4999811886648393,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,1,0,0,0,0,3
3057,-1.28696723111965,1.3048205790028269,0.0885284617200037,0.08852846172000355,-0.0971909549548749,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,0,0,0,0,1,17
3060,-0.9537214498794977,1.6667325530353543,0.7744907349394003,0.7744907349394,-2.5276703039413966,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,6
3066,0.6649009161440997,-1.3072397553188913,-1.1812225996123977,-1.1812225996123975,0.38890491484242945,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,9
3068,0.25231090127533956,0.2505552633428563,0.6980173289088493,0.6980173289088492,-0.999940427435583,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,0,0,0,0,1,5
3071,-1.08067222368527,0.21908465690524528,-0.40311614043815663,-0.40311614043815663,1.013885318867535,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,8
3073,0.8235893834013152,-1.5275340003821687,-1.4837731240174195,-1.4837731240174195,0.38890491484242945,1.611834802439346,-0.3218215326711976,0,0,1,0,0,1,0,0,0,0,0,0,0,13
3079,1.1092286244643028,-0.0012095881580321693,0.9874043981774647,0.9874043981774646,0.38890491484242945,-0.0016391540363787948,-0.7948623420181596,1,0,0,0,0,0,0,0,0,0,0,0,1,9
3081,0.7442451497727074,-0.8509159619735309,-0.5051851536783867,-0.5051851536783868,0.38890491484242945,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,0,0,0,0,0,0,1,13
3082,-0.09680372669053436,0.2505552633428563,0.415316459074599,0.4153164590745988,-1.4860362972328873,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,15
3087,-0.06506603323909127,-0.15856262034608748,-0.01531657324497959,-0.015316573244979589,1.4999811886648393,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,1,0,0,0,0,0,0,3
3094,-0.28722988739919286,-1.3387103617565024,-1.363839421663495,-1.363839421663495,0.11113584638682696,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,10
3099,0.8235893834013152,0.31349647621807847,1.2542255443550978,1.2542255443550978,0.38890491484242945,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,0,0,1,0,0,0,0,9
3101,1.2679170917215183,-0.44179807828458706,0.36203580733200197,0.36203580733200175,-1.4860362972328873,-1.0772884583535287,1.5703417047166495,0,1,0,0,0,0,0,0,1,0,0,0,0,16
3104,-0.03332833978764819,1.005849817845522,1.319207045107834,1.3192070451078335,0.31946264772852884,1.611834802439346,-0.5583419373446786,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3128,1.3948678655272906,-0.8981218716299475,-0.35965584411478335,-0.35965584411478346,-1.4860362972328873,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,16
3138,1.0140155441099736,-0.31591565253414283,0.4272262518170619,0.427226251817062,0.38890491484242945,-1.0772884583535287,-0.7948623420181596,0,1,0,0,0,1,0,0,0,0,0,0,0,13
3140,0.33165513490394727,0.1404081408112176,0.6211260354136504,0.6211260354136504,1.4999811886648393,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,0,0,0,0,0,1,3
3176,-0.9537214498794977,0.20334935368643975,-0.3136882230035231,-0.3136882230035232,-1.4860362972328873,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,15
3182,-0.4776560481078514,0.2662905665616619,0.1217505151595054,0.12175051515950544,0.38890491484242945,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,0,1,0,0,0,11
3185,0.07775358729240262,0.3921729923121061,0.7230905767877185,0.7230905767877184,-0.6527290918660799,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,2
3189,-0.09680372669053436,-0.8037100523171143,-0.7466196363786648,-0.7466196363786648,-0.6527290918660799,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,0,1,0,0,0,2
3194,0.33165513490394727,-0.6620923233478645,-0.40719054321847287,-0.407190543218473,0.38890491484242945,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,1,0,0,0,0,9
3198,0.2999174414525042,0.43937890196852275,0.9760169647658117,0.9760169647658113,0.38890491484242945,-0.0016391540363787948,-0.7948623420181596,1,0,0,0,0,0,0,0,0,1,0,0,0,11
3199,-1.4297868516511438,1.7611443723481874,0.15831566831618965,0.15831566831618968,0.45834718195633006,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,4
3209,0.5538189890640489,-1.41738687785053,-1.350153607196279,-1.3501536071962787,1.4999811886648393,-0.0016391540363787948,1.0973008953696874,1,0,0,0,0,1,0,0,0,0,0,0,0,3
3210,0.5696878357897704,-1.212827936006058,-1.0658856593695993,-1.0658856593695993,0.38890491484242945,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,13
3211,-0.14441026686769898,0.3921729923121061,0.5300265681204256,0.5300265681204254,1.4999811886648393,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,3
3212,-0.35070527430207904,-0.28444504609653176,-0.3230906909580991,-0.32309069095809917,1.013885318867535,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,1,0,0,0,0,0,0,8
3213,-0.017459493061926644,-0.2529744396589207,-0.09210339487401653,-0.09210339487401652,0.31946264772852884,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3228,-0.5887379751879022,-0.7722394458795032,-0.8997753921720908,-0.8997753921720909,1.013885318867535,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,8
3231,0.9822778506585306,-1.5275340003821687,-1.473325937401224,-1.473325937401224,-1.4860362972328873,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,1,0,0,0,0,0,0,0,16
3233,1.6329005664131138,-1.5275340003821687,-1.4304924722748225,-1.4304924722748222,-1.4860362972328873,1.611834802439346,-0.7948623420181596,0,0,1,0,0,0,0,0,0,1,0,0,0,16
3241,-0.8426395227994469,0.9743792114079108,0.38324359616287884,0.38324359616287856,0.18057811350072758,-1.0772884583535287,-1.2679031513651207,0,1,0,0,0,0,0,0,1,0,0,0,0,14
3246,0.42686821525827656,1.1317322435959662,2.0036022403348013,2.0036022403348013,0.31946264772852884,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3255,-0.699819902267953,-0.2687097428777262,-0.5142742060344768,-0.5142742060344768,-0.0971909549548749,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,17
3265,-0.5411314350107376,-0.5519452008162258,-0.6797576420350135,-0.6797576420350135,-1.4860362972328873,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,1,0,0,0,0,0,0,0,15
3266,-0.5093937415592945,1.6982031594729652,1.4268130672546475,1.4268130672546473,-2.5276703039413966,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,6
3268,-1.3821803114739792,1.1946734564711883,-0.09273022607098827,-0.0927302260709884,-0.0971909549548749,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,17
3270,-0.0015906463362051022,0.09320223115480103,0.3127250865035592,0.3127250865035589,-0.6527290918660799,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,0,0,0,0,1,2
3272,-0.6363445153650668,-0.4575333815033926,-0.6421477702167098,-0.6421477702167097,0.18057811350072758,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,14
3279,-0.6204756686393452,1.745409069129382,1.3112671832795253,1.311267183279525,-0.3749600234104774,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,7
3291,0.9346713104813659,-0.8666512651923365,-0.4628740478827949,-0.46287404788279496,0.38890491484242945,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,9
3296,2.632637910133571,-1.5275340003821687,-1.3646751965927908,-1.3646751965927906,0.7361162504119325,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,12
3312,0.7283763030469859,-0.8194453555359198,-0.4651724289383579,-0.46517242893835803,1.4999811886648393,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,3
3317,-0.3030987341249144,-1.0397396005991972,-1.0624380877862547,-1.062438087786255,-1.4860362972328873,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,15
3319,-0.46178720138212986,-0.8823865684111419,-0.9558767843010607,-0.9558767843010607,1.4999811886648393,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,0,0,1,3
3324,-0.35070527430207904,1.2104087596899937,1.16563340184976,1.1656334018497598,0.18057811350072758,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,14
3330,0.2999174414525042,-0.23723913644011516,0.11798952797767502,0.11798952797767491,0.31946264772852884,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,0,0,0,0,1,1
3336,-0.5887379751879022,-0.23723913644011516,-0.4202495264887173,-0.4202495264887174,1.013885318867535,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,1,0,0,0,0,0,0,8
3339,-0.699819902267953,0.3921729923121061,0.047366546452193424,0.04736654645219342,0.18057811350072758,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,14
3342,-0.7950329826222823,-0.3788568654093649,-0.6599079874642421,-0.6599079874642422,1.013885318867535,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,8
3349,0.014278200389516441,-0.28444504609653176,-0.10923678092457716,-0.10923678092457724,1.4999811886648393,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,1,0,0,0,0,3
3350,0.8870647703042013,-0.6148864136914479,-0.09805829124524797,-0.09805829124524801,0.38890491484242945,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,1,0,0,0,0,0,0,0,9
3354,2.31526097561914,-1.5275340003821687,-1.3855695698251818,-1.3855695698251818,0.7361162504119325,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,12
3356,1.5059497926073415,-1.5275340003821687,-1.4388502215677788,-1.4388502215677788,0.38890491484242945,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,13
3359,-0.7791641358965606,1.603791340160132,0.9678681592051791,0.9678681592051792,-2.5276703039413966,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,6
3360,0.33165513490394727,1.3205558822216326,2.1333562981079495,2.133356298107949,0.38890491484242945,-1.0772884583535287,0.8607804906962053,0,1,0,0,0,0,0,0,0,0,0,0,1,11
3366,-1.4139180049254223,1.4936442176284934,0.03378520385113927,0.03378520385113927,0.45834718195633006,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,1,0,0,0,0,0,0,4
3374,1.1727040113671892,-0.22150383322130962,0.6723172498330083,0.6723172498330083,0.38890491484242945,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,0,0,0,0,0,0,1,9
3378,-0.5887379751879022,1.8240855852234095,1.4273354265854574,1.427335426585457,0.18057811350072758,-0.0016391540363787948,-1.0313827466916408,1,0,0,0,0,0,0,0,1,0,0,0,0,14
3384,0.7601139964984289,-1.5275340003821687,-1.4879519986638976,-1.4879519986638976,0.11113584638682696,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,1,0,0,0,0,10
3388,-0.6522133620907884,0.030261018279578895,-0.22603632729364287,-0.2260363272936429,-2.5276703039413966,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,6
3402,1.8868021140246585,-0.07988610425205983,1.3831438271989505,1.3831438271989502,0.7361162504119325,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,0,0,1,0,0,0,0,12
3403,1.0616220842871382,-0.5676805040350313,0.05499299268201614,0.05499299268201609,0.38890491484242945,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,0,0,0,1,0,0,0,13
3411,1.2679170917215183,-1.2442985424436692,-0.980636616581444,-0.980636616581444,0.38890491484242945,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,13
3414,2.0296217345561525,-0.7722394458795032,0.10002036699781876,0.1000203669978186,0.7361162504119325,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,0,0,0,1,0,0,0,12
3416,0.5538189890640489,-0.4575333815033926,-0.030987353169272844,-0.03098735316927284,0.38890491484242945,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,9
3419,0.5696878357897704,0.47084950840613377,1.2592401939308717,1.2592401939308717,0.31946264772852884,-0.0016391540363787948,-0.7948623420181596,1,0,0,0,0,0,0,0,0,0,0,0,1,1
3420,-0.4776560481078514,2.311879985006381,2.0503011645091953,2.050301164509195,0.38890491484242945,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,11
3421,-0.3030987341249144,1.871291494879826,1.8946380839278822,1.894638083927882,0.38890491484242945,1.611834802439346,-0.3218215326711976,0,0,1,0,0,1,0,0,0,0,0,0,0,11
3425,-1.4456556983768656,-0.30018034931533727,-0.9731146422177832,-0.9731146422177833,-0.3749600234104774,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,1,0,0,0,0,0,0,7
3426,-0.3030987341249144,-0.0641508010332543,-0.07141796537394944,-0.07141796537394948,1.4999811886648393,-0.5394638061949537,-1.2679031513651207,0,0,0,1,0,0,0,0,0,0,0,0,1,3
3428,1.0774909310128598,-1.5275340003821687,-1.4670576254315066,-1.4670576254315066,0.38890491484242945,-0.5394638061949537,-0.7948623420181596,0,0,0,1,0,0,1,0,0,0,0,0,0,9
3432,0.3792616750811119,0.2662905665616619,0.8212941309799563,0.8212941309799561,0.38890491484242945,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,0,0,0,0,1,9
3433,0.20470436109817494,2.6423213526012974,3.597216086769263,3.5972160867692624,0.38890491484242945,1.611834802439346,-0.7948623420181596,0,0,1,0,0,0,0,0,1,0,0,0,0,11
3459,-0.8743772162508899,-0.7407688394418922,-0.9843976037632743,-0.9843976037632745,-1.4860362972328873,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,0,0,0,0,1,15
