,MRP (₹),Qty Sold (kg),Revenue,Profit Margin,Sale Frequency,Weather Impact Score,Customer Segment Score,Weather_Cloudy,Weather_Rainy,Weather_Sunny,Weather_Windy,Customer Segment_Corporate Events,Customer Segment_Daily Consumers,Customer Segment_Festivals,Customer Segment_High-End Customers,Customer Segment_Luxury Events,Customer Segment_Marriage,Customer Segment_Special Events,Customer Segment_Temple,Customer Segment_Weddings,0
2723,-0.06506603323909127,0.6596731470318001,0.8973496495458595,0.8973496495458595,0.31946264772852884,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2724,-0.5887379751879022,1.5093795208472989,1.1452613879481788,1.1452613879481786,-0.3749600234104774,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,7
2725,1.1250974711900243,-1.5275340003821687,-1.4639234694466479,-1.4639234694466479,-1.4860362972328873,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,16
2729,0.26817974800106115,0.9429086049702997,1.5796554074495879,1.5796554074495877,-0.999940427435583,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,5
2751,0.20470436109817494,-1.0240042973803918,-0.9060437041418081,-0.9060437041418081,0.38890491484242945,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,0,0,0,1,0,0,0,9
2754,2.7119821437621785,-1.5117986971633632,-1.3236177531911424,-1.3236177531911424,0.7361162504119325,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,12
2755,-0.35070527430207904,-0.7407688394418922,-0.7775433087626035,-0.7775433087626035,-0.999940427435583,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,5
2758,-0.4935248948335729,0.8799673920950776,0.6832867957800136,0.6832867957800136,0.18057811350072758,-1.0772884583535287,0.8607804906962053,0,1,0,0,0,0,1,0,0,0,0,0,0,14
2759,0.014278200389516441,0.1404081408112176,0.3787513059179148,0.3787513059179145,-1.4860362972328873,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,15
2762,0.33165513490394727,-0.47326868472219813,-0.16523370118738506,-0.16523370118738503,0.11113584638682696,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,1,0,0,0,0,10
2770,1.1727040113671892,-0.31591565253414283,0.5181167753779627,0.5181167753779629,-1.4860362972328873,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,1,0,0,0,0,0,0,16
2783,-0.4459183546564083,-0.7722394458795032,-0.8452410780355503,-0.8452410780355503,0.31946264772852884,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2786,1.553556332784506,-1.0397396005991972,-0.5612865458073566,-0.5612865458073566,-1.4860362972328873,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,1,0,0,0,0,0,0,16
2789,1.728113646767443,0.045996321498384424,1.5114352788458312,1.5114352788458307,1.3610966544370382,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2790,-1.3821803114739792,1.3992323983156603,0.02271118603797204,0.022711186037971894,-0.0971909549548749,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,1,0,0,0,0,0,0,0,17
2791,0.47447475543544115,0.36070238587449505,1.0256411011927402,1.02564110119274,0.38890491484242945,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,9
2797,-0.19201680704486362,-0.8981218716299475,-0.8820151749245585,-0.8820151749245585,0.11113584638682696,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,10
2800,1.4742120991558985,-0.33165095575294834,0.6631237256107564,0.6631237256107562,-1.4860362972328873,-0.5394638061949537,1.3338213000431673,0,0,0,1,0,0,1,0,0,0,0,0,0,16
2803,-1.5726064721826378,-0.0169448913768377,-0.9093868038589907,-0.9093868038589907,1.013885318867535,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,8
2804,0.8711959235784797,-1.5275340003821687,-1.4806389680325607,-1.4806389680325607,0.38890491484242945,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,13
2816,0.25231090127533956,0.5180554180625504,1.0319094131624575,1.0319094131624573,0.31946264772852884,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2827,0.12536012746956723,-1.5275340003821687,-1.5297407451286795,-1.5297407451286795,1.4999811886648393,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,3
2834,0.8077205366755935,-1.0240042973803918,-0.7393066057473279,-0.739306605747328,1.3610966544370382,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2841,0.014278200389516441,0.9743792114079108,1.3366538467568805,1.3366538467568803,-1.4860362972328873,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,0,0,1,15
2842,-0.36657412102780057,-0.42606277506578155,-0.4724854595696948,-0.47248545956969484,-1.4860362972328873,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,15
2850,1.1092286244643028,-0.7250335362230866,-0.1755764159374186,-0.17557641593741868,-1.4860362972328873,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,0,0,0,0,1,16
2859,-1.3504426180225362,1.6352619465977432,0.19999994291480971,0.1999999429148096,-0.3749600234104774,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,1,0,0,0,0,0,0,7
2862,0.5062124488868842,-0.17429792356489301,0.3281869226955285,0.32818692269552846,1.4999811886648393,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,1,0,0,0,0,0,0,0,3
2865,-1.0330656835081053,1.7768796755669929,0.7414776252322226,0.7414776252322224,0.45834718195633006,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,1,0,0,0,0,4
2869,1.1885728580929107,-0.9138571748487531,-0.453367108062057,-0.45336710806205716,1.3610966544370382,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2870,-0.20788565377058515,1.273349972565216,1.405082919092961,1.4050829190929608,-0.999940427435583,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,1,0,0,0,0,5
2873,-0.9537214498794977,1.2890852757840214,0.4936703586960653,0.4936703586960653,-2.5276703039413966,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,6
2874,-1.4615245451025871,0.21908465690524528,-0.7065024397724741,-0.7065024397724741,-2.5276703039413966,-1.0772884583535287,0.8607804906962053,0,1,0,0,0,0,1,0,0,0,0,0,0,6
2881,1.0140155441099736,-1.055474903818003,-0.7315756876513433,-0.7315756876513433,0.38890491484242945,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,13
2887,0.39513052180683345,0.9114379985326887,1.6780679053741494,1.678067905374149,0.38890491484242945,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,0,0,0,0,0,0,1,11
2891,-0.3983118144792437,1.2104087596899937,1.1079649317283609,1.1079649317283609,0.38890491484242945,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,0,0,0,0,1,11
2893,-0.318967580850636,-0.9767983877239752,-1.0032025396724262,-1.0032025396724262,-0.999940427435583,-0.5394638061949537,-0.5583419373446786,0,0,0,1,0,0,0,0,0,1,0,0,0,5
2896,-1.3345737712968146,1.7768796755669929,0.3047852246752506,0.30478522467525043,-2.5276703039413966,1.611834802439346,0.8607804906962053,0,0,1,0,0,0,0,0,1,0,0,0,0,6
2899,-0.09680372669053436,2.6737919590389083,3.086035245638817,3.0860352456388163,0.38890491484242945,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,11
2900,0.10949128074384569,1.2261440629087994,1.7417957437329419,1.7417957437329417,0.31946264772852884,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2907,1.7439824934931645,-0.6778276265666701,0.16771813627076562,0.1677181362707654,1.3610966544370382,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2925,-0.8585083695251684,0.8170261792198555,0.2423110487104015,0.24231104871040138,0.18057811350072758,1.611834802439346,-0.5583419373446786,0,0,1,0,0,0,1,0,0,0,0,0,0,14
2931,0.9188024637556443,0.06173162471718996,0.9493766388945131,0.9493766388945128,1.3610966544370382,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2933,1.4424744057044552,0.32923177943688403,1.7991507982558552,1.799150798255855,-1.4860362972328873,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,16
2953,-0.8743772162508899,1.005849817845522,0.3723785220820355,0.37237852208203537,-0.0971909549548749,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,0,0,0,0,1,17
2954,-1.112409917136713,-0.0012095881580321693,-0.5775841569286215,-0.5775841569286215,-1.4860362972328873,-0.5394638061949537,-0.5583419373446786,0,0,0,1,0,1,0,0,0,0,0,0,0,15
2969,-1.0648033769595484,-0.6306217169102535,-0.9828305257708451,-0.9828305257708451,-0.0971909549548749,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,17
2975,1.4742120991558985,-0.31591565253414283,0.6908087701436744,0.6908087701436741,1.3610966544370382,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2977,-0.8426395227994469,-0.8981218716299475,-1.0961825005565662,-1.0961825005565662,-0.6527290918660799,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,1,0,0,0,0,2
2979,0.2999174414525042,-1.5275340003821687,-1.5182488398508647,-1.5182488398508645,0.38890491484242945,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,1,0,0,0,0,13
2981,-0.22375450049630669,-1.5275340003821687,-1.5527245556843097,-1.5527245556843097,1.4999811886648393,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,3
2983,1.5694251795102276,-1.149886723130836,-0.755186329403945,-0.7551863294039451,-1.4860362972328873,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,0,0,0,0,0,0,1,16
2990,2.7278509904879003,-0.6620923233478645,0.6182008231611157,0.6182008231611155,0.7361162504119325,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,0,0,0,0,0,1,12
3000,0.9822778506585306,-0.8823865684111419,-0.4710228534434274,-0.4710228534434274,1.3610966544370382,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3004,-1.3821803114739792,1.5093795208472989,0.08487194640433528,0.08487194640433512,-0.3749600234104774,-1.0772884583535287,-0.7948623420181596,0,1,0,0,0,0,0,0,0,1,0,0,0,7
3007,0.2205732078238965,-0.3631215621905594,-0.08552166730581337,-0.0855216673058134,0.11113584638682696,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,10
3031,0.7283763030469859,-1.5275340003821687,-1.4900414359871368,-1.4900414359871368,1.4999811886648393,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,3
3038,0.7759828432241505,-0.8981218716299475,-0.5633759831305957,-0.5633759831305957,1.3610966544370382,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3041,0.34752398162966885,-0.22150383322130962,0.16709130507379388,0.16709130507379377,0.31946264772852884,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3043,-0.9854591433309408,-1.1026808134744195,-1.2925896089410418,-1.2925896089410418,-0.999940427435583,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,1,0,0,0,0,0,0,5
3048,-1.2393606909424855,-0.0012095881580321693,-0.667012074363255,-0.6670120743632552,0.45834718195633006,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,1,0,0,0,0,0,0,4
3050,1.2679170917215183,-1.5275340003821687,-1.454521001492072,-1.454521001492072,1.3610966544370382,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3058,-0.20788565377058515,-0.19003322678369855,-0.13974256584386802,-0.13974256584386816,0.18057811350072758,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,1,0,0,0,0,0,0,0,14
3062,-0.9537214498794977,-0.48900398794100364,-0.8285255794496375,-0.8285255794496375,1.013885318867535,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,8
3064,-0.7950329826222823,0.45511420518732826,0.015607099138959097,0.015607099138959,-0.6527290918660799,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,2
3074,1.5694251795102276,-1.4960633939445578,-1.378047595461521,-1.3780475954615208,0.7361162504119325,-0.5394638061949537,0.8607804906962053,0,0,0,1,0,1,0,0,0,0,0,0,0,12
3077,0.2205732078238965,-1.2757691488812803,-1.2125641594609842,-1.212564159460984,0.38890491484242945,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,9
3078,-0.9854591433309408,-0.0641508010332543,-0.5341238606052482,-0.5341238606052483,-1.4860362972328873,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,0,0,0,1,0,0,0,15
3080,-1.0489345302338269,2.044379830286687,0.9067521175004355,0.9067521175004355,-2.5276703039413966,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,1,0,0,0,0,0,0,6
3084,0.5538189890640489,-0.7250335362230866,-0.3986238501931926,-0.39862385019319263,0.31946264772852884,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3086,-0.6839510555422315,1.1946734564711883,0.7484772402650736,0.7484772402650737,-0.999940427435583,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,0,0,0,0,0,0,1,5
3092,0.7125074563212643,-0.9925336909427807,-0.720292726105852,-0.7202927261058522,1.4999811886648393,-0.5394638061949537,0.8607804906962053,0,0,0,1,0,1,0,0,0,0,0,0,0,3
3108,2.775457530665065,-1.5275340003821687,-1.3552727286382147,-1.3552727286382147,0.7361162504119325,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,12
3110,1.7122448000417214,-0.5362098975974202,0.41761484013016203,0.4176148401301618,-1.4860362972328873,-1.0772884583535287,-1.0313827466916408,0,1,0,0,0,0,0,0,0,1,0,0,0,16
3111,-0.8267706760737253,-0.3788568654093649,-0.6772503172471266,-0.6772503172471267,-0.0971909549548749,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,17
3117,-0.19201680704486362,1.273349972565216,1.4247236299314086,1.424723629931408,-1.4860362972328873,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,15
3125,1.1092286244643028,-1.5275340003821687,-1.4649681881082675,-1.4649681881082675,0.38890491484242945,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,13
3126,1.6329005664131138,-1.5275340003821687,-1.4304924722748225,-1.4304924722748222,0.7361162504119325,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,12
3130,-0.8585083695251684,0.20334935368643975,-0.2384684793669155,-0.23846847936691565,-0.0971909549548749,1.611834802439346,-0.5583419373446786,0,0,1,0,0,0,0,0,0,0,0,0,1,17
3132,-0.5411314350107376,0.21908465690524528,0.02668111695212633,0.026681116952126376,0.31946264772852884,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3136,-0.699819902267953,1.2576146693464103,0.7828484842323568,0.7828484842323564,-1.4860362972328873,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,15
3142,-0.36657412102780057,-0.0012095881580321693,-0.052195142000149714,-0.05219514200014966,0.18057811350072758,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,1,0,0,0,0,0,0,14
3143,0.8553270768527582,-1.1026808134744195,-0.8441963593739308,-0.8441963593739308,-1.4860362972328873,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,1,0,0,0,0,0,0,16
3144,1.6011628729616707,-1.5275340003821687,-1.4325819095980614,-1.4325819095980614,1.3610966544370382,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3147,0.12536012746956723,1.0215851210643274,1.516658872153929,1.5166588721539285,-1.4860362972328873,1.611834802439346,0.8607804906962053,0,0,1,0,0,0,0,0,1,0,0,0,0,15
3153,-0.9695902966052192,0.8642320888762721,0.16082299310407658,0.16082299310407647,-0.999940427435583,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,5
3180,1.4424744057044552,-0.8194453555359198,-0.20660456018751924,-0.20660456018751935,-1.4860362972328873,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,16
3183,1.5376874860587846,-0.8666512651923365,-0.2564376403467718,-0.2564376403467717,0.38890491484242945,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,1,0,0,0,13
3186,1.7122448000417214,0.36070238587449505,2.0849858240749644,2.084985824074964,-1.4860362972328873,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,16
3187,0.014278200389516441,0.0774669279359955,0.3064567745338419,0.3064567745338416,0.11113584638682696,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,1,0,0,0,0,0,0,10
3195,-0.46178720138212986,1.54085012728491,1.344802652317513,1.3448026523175125,0.31946264772852884,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3201,0.1412289741952888,0.832761482438661,1.3077151398300189,1.3077151398300186,0.31946264772852884,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3217,-0.28722988739919286,-0.8666512651923365,-0.8811793999952628,-0.881179399995263,-0.6527290918660799,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,1,0,0,0,0,2
3218,-0.5887379751879022,1.1317322435959662,0.8067725415834445,0.8067725415834442,0.18057811350072758,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,14
3219,-0.8426395227994469,1.4149677015344657,0.731343854214513,0.731343854214513,-0.0971909549548749,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,1,0,0,0,17
3226,1.5694251795102276,0.2505552633428563,1.7645706105562482,1.764570610556248,1.3610966544370382,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3230,-0.8743772162508899,0.4079082955309117,-0.09210339487401653,-0.09210339487401652,1.013885318867535,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,8
3238,1.7915890336703293,-1.5275340003821687,-1.4200452856586268,-1.4200452856586268,0.7361162504119325,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,12
3240,-0.6046068219136237,0.6754084502506057,0.38209440563509733,0.3820944056350971,0.18057811350072758,-0.0016391540363787948,-0.7948623420181596,1,0,0,0,0,1,0,0,0,0,0,0,0,14
3242,-0.3824429677535221,1.336291185440438,1.2508824446379152,1.2508824446379154,-1.4860362972328873,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,0,0,0,0,1,15
3243,-0.43004950793068675,0.47084950840613377,0.3575435170870379,0.3575435170870377,0.31946264772852884,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,1
3244,0.1888355143724534,-1.5275340003821687,-1.5255618704822014,-1.5255618704822014,1.4999811886648393,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,1,0,0,0,0,0,0,0,3
3257,0.8077205366755935,-1.5275340003821687,-1.484817842679039,-1.4848178426790388,0.11113584638682696,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,1,0,0,0,0,0,0,0,10
3258,1.9661463476532661,-0.34738625897175385,0.9107220484145897,0.9107220484145895,0.7361162504119325,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,1,0,0,0,0,0,0,12
3278,-0.35070527430207904,-0.4575333815033926,-0.4954692701253249,-0.495469270125325,1.013885318867535,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,8
3288,-0.7950329826222823,-0.19003322678369855,-0.5069611754031399,-0.50696117540314,-0.999940427435583,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,1,0,0,0,0,0,0,5
3299,-0.36657412102780057,0.8642320888762721,0.8039518011970717,0.8039518011970717,0.18057811350072758,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,14
3301,0.6014255292412135,0.23481996012405082,0.9587791068490891,0.9587791068490888,0.11113584638682696,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,10
3303,-0.4459183546564083,0.34496708265568954,0.22287928160427786,0.2228792816042776,-0.999940427435583,1.611834802439346,0.38773968134924436,0,0,1,0,0,1,0,0,0,0,0,0,0,5
3308,-1.08067222368527,0.9586439081891053,0.10754234136147951,0.10754234136147942,0.18057811350072758,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,1,0,0,0,0,0,0,0,14
3311,-1.28696723111965,1.7296737659105763,0.3452158368799272,0.3452158368799271,0.45834718195633006,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,0,0,0,0,1,4
3316,-0.7156887489936745,-1.0869455102556138,-1.2136088781226038,-1.2136088781226035,1.013885318867535,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,0,0,0,1,0,0,0,8
3322,-0.3030987341249144,-0.8509159619735309,-0.8706277415129053,-0.8706277415129053,-0.6527290918660799,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,1,0,0,0,0,0,0,2
3325,-0.5728691284621806,0.7383496631258278,0.4702686606757874,0.47026866067578726,-0.6527290918660799,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,1,0,0,0,0,2
3328,1.2679170917215183,-1.5275340003821687,-1.454521001492072,-1.454521001492072,0.38890491484242945,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,13
3331,-0.8743772162508899,0.9429086049702997,0.32348568871824057,0.32348568871824046,-0.3749600234104774,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,7
3334,-0.4935248948335729,1.1789381532523828,0.9631669252278912,0.9631669252278912,-0.0971909549548749,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,1,0,0,0,0,0,0,0,17
3338,1.7757201869446078,-1.5275340003821687,-1.4210900043202463,-1.4210900043202463,1.3610966544370382,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3340,-0.6522133620907884,-0.09562140747086537,-0.33552284303137175,-0.3355228430313717,-1.4860362972328873,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,15
3341,0.09362243401812416,-0.5362098975974202,-0.36028267531175506,-0.36028267531175506,-0.999940427435583,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,0,0,0,1,0,0,0,5
3343,-0.14441026686769898,-1.4331221810693355,-1.44532747726982,-1.44532747726982,0.11113584638682696,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,1,0,0,0,0,10
3344,1.8074578803960508,-0.9295924780675585,-0.2836003255488801,-0.28360032554888004,0.7361162504119325,-0.5394638061949537,0.8607804906962053,0,0,0,1,0,0,1,0,0,0,0,0,0,12
3367,-0.4459183546564083,1.4621736111908823,1.290999641244106,1.2909996412441058,-2.5276703039413966,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,6
3372,1.4266055589787336,0.23481996012405082,1.6215486257805318,1.6215486257805314,-1.4860362972328873,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,1,0,0,0,0,16
3383,-0.906114909702333,-0.5834158072538369,-0.8767915816164608,-0.8767915816164608,-0.6527290918660799,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,0,0,0,1,0,0,0,2
3390,-1.1917541507653209,0.4236435987497172,-0.35986478784710724,-0.3598647878471072,0.45834718195633006,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,1,0,0,0,0,4
3392,-1.0648033769595484,1.9342327077550483,0.8052054635910152,0.805205463591015,-0.3749600234104774,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,7
3393,-0.3030987341249144,-0.3788568654093649,-0.3911018758295318,-0.3911018758295318,0.31946264772852884,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3394,-0.4141806612049652,0.7383496631258278,0.6311553345651981,0.631155334565198,0.45834718195633006,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,4
3395,0.030147047115237982,0.8957026953138831,1.2634190685773499,1.26341906857735,-1.4860362972328873,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,15
3399,1.6329005664131138,-1.5275340003821687,-1.4304924722748225,-1.4304924722748222,0.7361162504119325,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,12
3407,-0.46178720138212986,1.4307030047532712,1.240226314289396,1.2402263142893957,-2.5276703039413966,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,6
3410,-0.20788565377058515,0.7383496631258278,0.840308010621432,0.8403080106214317,-1.4860362972328873,1.611834802439346,-0.3218215326711976,0,0,1,0,0,1,0,0,0,0,0,0,0,15
3413,0.7442451497727074,-0.03268019459564323,0.6845404581739571,0.6845404581739569,0.11113584638682696,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,1,0,0,0,0,10
3415,-1.08067222368527,0.832761482438661,0.02062174871473294,0.020621748714732793,0.18057811350072758,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,14
3427,-1.4932622385540302,1.1317322435959662,-0.25915390886698264,-0.2591539088669827,-0.0971909549548749,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,17
3444,1.6805071065902784,0.34496708265568954,2.0287799600798326,2.028779960079832,-1.4860362972328873,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,1,0,0,0,0,0,0,0,16
3445,-0.28722988739919286,-1.5275340003821687,-1.556903430330788,-1.5569034303307878,1.4999811886648393,-0.5394638061949537,1.0973008953696874,0,0,0,1,0,0,1,0,0,0,0,0,0,3
3455,-1.3028360778453716,1.1632028500335772,-0.01594340444195132,-0.01594340444195146,0.45834718195633006,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,4
3456,-0.28722988739919286,0.6596731470318001,0.6794213367320213,0.679421336732021,0.31946264772852884,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3458,0.12536012746956723,0.2505552633428563,0.5952170126054855,0.5952170126054853,0.11113584638682696,-0.5394638061949537,-1.0313827466916408,0,0,0,1,0,0,0,0,1,0,0,0,0,10
3460,0.39513052180683345,0.43937890196852275,1.0606391763569951,1.060639176356995,0.31946264772852884,-0.5394638061949537,-0.7948623420181596,0,0,0,1,0,1,0,0,0,0,0,0,0,1
